Observation,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint
50838,21.7,42.73,20.9175,42,22.58888889,43.79,20.5,42.09,19.06111111,59.33888889,1.2,86.73333333,18.6,38.09,22.52777778,47.78,18.29,47.32666667,2.12,765.85,91.16666667,3,28.16666667,0.833
50839,21.2,39.4,18,44.2,22.5,39,20,37.59,19.79,46.29,1.463333333,56.36333333,21.5,37.5,21.89,38.5,20.2,44.4,2.1,752.5,95,1,3,1.4
50840,24.29,39.29,22.96333333,39.32666667,26,37.29,24.5,37,23,41.9,16.35285714,20.60714286,24.1,36.7,23.89,40.2,23.29,42.29,13.6,752.5,74.5,2,34.5,9
50841,20.89,39.5,20.46333333,37.4,20.7,39.09,21.23,37.32666667,18.2,47.03,9.4,34.29,19.2,30.56666667,20.16666667,37.59,18.39,41.96666667,8.47,745.2666667,54.83333333,8.166666667,40,-0.133
50842,19.6,33.9,17.5,35.2,19.7,35.79,18.56666667,33.2,17.7,60.46333333,-0.133333333,61.36333333,20,34.09,20.82333333,42.9,18.2,41,0.8,761.1,78,4.666666667,40,-2.73
50843,23,46.2,22,44.93333333,21.89,46.59,19.76,50.4,20.90388889,71.12111111,11.39,99.9,19.275,50.19388889,21.81222222,53.11444444,17.1,50.93333333,11.6,754.1,94,8,42,10.7
50844,21.7,44.59,19.92666667,46.7,23.1,41.79,21,43.79,19.79,49.73,11.72666667,51.23,21,39.79,23.5,51.5,20.5,48.2,12,748.0333333,90.66666667,3.666666667,28.66666667,10.4
50845,25.1,43.59,23.6,44.46666667,26.79,40.254,25.5,42.5,23.5,48.59,15.26333333,46.23333333,24.2,41.4,25.39,51.29,23.79,48.32142857,15.4,752.65,92,2.5,21,14.1
50846,21.29,37.1725,18.39,40.2,21.5,36.59,19.89,35,18.29,46.7,5.19,60.19333333,19.6,31.1,22,42.4,19.7,40.5,4.6,761.8,88,1.166666667,65,2.8
50847,20.89,39.2,18.1,43,22.1,36.59,21.5,36.14,19.89,48,5.963333333,49.12666667,20.17142857,31.62857143,21.89,42.15666667,20.2,40.32666667,5.5,764.3,94.66666667,2,22,4.67
50848,21.6,35.4,18.2,39.245,23.39,35.4,21.6,32.5,20.6,47.09,2.26,50.22333333,21.6,33.356,23.2,41,20.5,39.59,2.33,758.2666667,92,1.166666667,37.16666667,1.13
50849,22.96333333,41.03,22.7,40.93333333,24.29,38.46666667,22.79,40,21.14,49.072,12.3,54.76666667,23.1,38.754,23.2675,40.1725,22.5,42.47142857,8.6,751.3,95,2,22,7.8
50850,21.7,36.09,18.5,38.29,22.6,36,20.76,32.59,18.5,44.53,1.7,42.86,20,27.5,22.76,40.06666667,19.53333333,38.73,1.2,765.9666667,81,4,49.33333333,-1.73
50851,18.89,43.79,18,44.09,19.63333333,43.32666667,17.6,43.9,17,51.62666667,0.7,95.22666667,17.89,39,18,45.33277778,16.85666667,44.16333333,2.97,765.7,87.33333333,4.666666667,36,1.07
50852,25.5,42.59,24.89,40.76,26.6125,39.3725,25.7,41.86333333,23.5,48.73,18.37,13.216,24.2,39.7,25.7,47.02571429,23.6,43.254,19.4,752.6,59.5,3,34.5,11.3
50853,21.82333333,40.23,22.1,38.5,22.39,38.26,21.56666667,38.66333333,20.39,55.43,13.278,7.492,21.5,34,21.7,37.845,20.79,41.9,9.1,752.8,66,7,40,3.1
50854,20.9175,44.2,20.1,43.96666667,21.7,44.29,19.7,44.09,18.89,61.74722222,7.763333333,95.59,18.89,39.79,21.48166667,53.04833333,19.1,49,8.95,738.5,79.5,9.5,26,5.55
50855,21,40.4975,20.76,40.46333333,22.13333333,38.03,20.39,38.73,20,46.70875,14.06666667,10.29666667,21.1,34.54,22.39,40.29666667,20.5,39.59,10.4,750.2833333,66.66666667,5.166666667,25.66666667,4.43
50856,20.73,35.65666667,19.03333333,35.23,20.2,34.59,20.29,33.12666667,17.79,44.59,6.396666667,31.46666667,21.2,27.63333333,22.79,35.29,18.56666667,39.2,7,765.2,71,2,65,2
50857,20.7,44.76,19.46333333,45.66333333,21.39,42,20.5,45.46666667,18,52.9,11.1,89.09,18.1,43.23,20.5,52.7,18.35666667,47.56,10.9,756.5666667,88.66666667,8.666666667,36.33333333,9.13
50858,23.79,40.2,25.92666667,33.53,24.39,37.59,24.2,38.2,20.2,45.9,20.896,1,23.2,35.7,22.89,40.254,22.79,40.59,16.3,758.25,59.33333333,5,37.5,8.25
50859,24,40.29,21.42666667,42.59,25.5,39.86333333,23.82333333,39.43333333,20.72571429,38.42857143,6.623333333,33.13333333,23.1,35.26,24.5,44.634,22.6,43.32666667,7.77,757.7333333,92,1,29,6.5
50860,21.29,40,18.5,44.09,22.1,38.5,20.5,37.09,19.32333333,48.29,6.5,59.36333333,20.39,37.66333333,22.2,43.22333333,19.5,41.73,6.3,756.6,85,1,20,4
50861,20.03333333,48.69333333,17.96333333,45.03333333,20.1,37.32333333,18.79,35.36333333,17.5,48.29666667,6.06,79.12333333,18.39,29.06666667,20.35666667,36.4,17.6,36.03,5.32,757.1666667,70.33333333,3,40,0.283
50862,21.2,46.26,20.39,45.4,21.745,44.33277778,19.79,46.82666667,18.6,59.63777778,9.3,98.59,18.39,43.9,20.5,51.60222222,18.6,49.5,8.97,763.7,98,4.166666667,41.66666667,8.67
50863,21.5,40.9,19.96333333,41.03,20.89,41.16333333,19.29,38.59666667,17.84555556,49.45,4.156666667,87.12333333,19.1,35.55,21.79,43.33,17.79,38.56,3.25,739.5,90,3.5,64,1.75
50864,21.32333333,39.23,19.2,42.09,22.29,37.59,20.39,39.12666667,20.56666667,64.69666667,8.933333333,56.66333333,20.29,34.46666667,23.39,42,20.1,39.09,7.65,754.6666667,83.83333333,4,30.83333333,5.12
50865,21.26,38.52666667,20.89,36.26666667,21.56666667,37.13,21,34.375,18.1,46.59,5.726666667,33.62333333,21.6,27.2,21.79,31.79,19.46333333,38.59,5,768.3,67.83333333,6.166666667,24.5,-0.467
50866,21.5,35.2,18.46333333,38.7,22.6,34.62666667,21.1,32.59,20.35666667,42.26,2.09,51.03,21.79,33.156,24.6,38.33333333,20.2,36.23,2.03,758.1166667,90.16666667,1.333333333,40,0.55
50867,21.7,36.09,19.13333333,37.72333333,22,35.79,20.1,33.29,19.29,49.06,2.126666667,48.76,19.89,29.29,22.89,40.43,19.39,36.96666667,3,749.6166667,85.16666667,4.333333333,40,0.683
50868,20.5,43.2,19.42666667,43.32666667,20.5,44.4,18.06666667,45.2,18.5,47.2,8.89,91.26,18.6,39.35722222,19.5,46.27,17.1,48.33333333,9.7,762.6666667,76,4,40,5.67
50869,22.39,37.2,20.2,39,23.5,37.9,22.7,35,20.39,43.2,10.5,11.23333333,21.96857143,36.26428571,22.5,43.79,20.29,40,10.4,759.9666667,64.66666667,4,38.16666667,4
50870,18.6,42.09,17.89,41.66333333,18.29,43.66333333,15.86,46.96666667,15.39611111,51.005,5.59,99.9,15.6,39.9,19.05,51.6,15.19,47.36333333,5.3,769.1,92,4,23,4.1
50871,20.745,37.2,18.7,39.9,22,34.5,21.1,35.79,19.89,40.9,10.03333333,46.43333333,21,32.2,22.79,37.36333333,19.85666667,35.96666667,6.15,753.15,91.5,3.5,21,4.85
50872,20.5,34.72333333,20.39,34.82666667,20.89,34.06,20.5,32.85,18.79,42.29,6.063333333,36.45666667,20.1,26.26,21.1,34.62666667,19.56666667,38.09,5.88,765.65,70.5,2.333333333,64.16666667,0.867
50873,21.13333333,46.86333333,20.29,44.73,21.39,44.03,19.6,45.745,19.42055556,52.48055556,10.895,66.9225,18.89,40.45,20.92055556,47.345,18.89,46.7,10.6,747.3833333,74.83333333,7,40,6.27
50874,20.79,35,18.85666667,35.59,20.79,36.29,19.2,33.4,17.736,51.7,0.333333333,56.4,19.6,33.112,21.73,39.86333333,18,39.7,0.7,754,74,5,23,-3.5
50875,24.89,47.36333333,22.79,49.59571429,26.39,43,24.89,44.478,24,49.93333333,12.46333333,56.56,24.79,41.5,25.89,48.11166667,24.29,48.276,12.1,746.45,98.66666667,1,54.5,11.9
50876,26.1,41.82666667,26.46333333,38,28.956,37.978,25.6,41.79,24.35666667,45.53,23.63333333,1,25.89,36.96666667,25.37571429,43.89285714,24.5,42.65571429,23.1,748.0333333,45,7,40,10.5
50877,21,34.9,19.5,35,21.1,33.93333333,20.39,33.48333333,19,39.93333333,6.3,38.6,19.79625,28.205625,22.7,37,19.2,32.7,7.25,753.55,66.33333333,6.333333333,40,1.3
50878,21.1,41.46666667,20.82666667,41.86,22.29,38.4,21.06666667,39.09,20.53333333,63.52666667,9.974,30.174,20.89,35.5,21.1,38.79,21,38.7,6.8,752.7,78,6,40,3.2
50879,21.06666667,39.96666667,19.56666667,39.79,23.06666667,37.32666667,22.03333333,35.39,17.89,47.634,5.526666667,75.99,19.46857143,29.96857143,20.6,36.13333333,18.26,38.76666667,4.6,756.6,69,2,28,-0.6
50880,20.39,40.52666667,17.16666667,46.29,20.76,38.16333333,20,36.29,18.39,47.29,2.86,70.69666667,20.2,30.26,21.89,41.15666667,19.5,39.7,2.45,764.6666667,92.5,4,55.16666667,1.33
50881,20.76,37.32666667,17.6,41.36333333,21.66666667,35.5,20.5,34.76,19.5,46.79,1.53,55.23,20.26,30.76,22.2,40.46666667,19.5,38.46666667,1.83,747.9333333,89.5,5,30.83333333,0.25
50882,23.6,45.5425,22.92666667,42.32666667,25,45.32666667,20,50.23,21.6,46.41111111,11.69,79.39666667,18.89,44.82666667,19.73,50.59,17.7,49.5,11.3,759.9166667,81.5,10,37.33333333,8.25
50883,23.1,39.9,21.89,39.5,23,38.86333333,22.1,38.86333333,21.2,44.33857143,12.76666667,17.46,22.89,34.63333333,24.29,39.5,20.85666667,39.59,14.4,750.7,64.33333333,4.666666667,40,7.7
50884,22.39,43.29,21.56666667,42.2,22.6,43.97222222,20.89,42.26,19.28,63.93555556,3.633333333,82.69666667,18.6,37.51388889,23.1,45.93777778,18.29,44.62666667,3.73,765.3666667,86.66666667,2.666666667,40,1.63
50885,22.6,42.79,21.32333333,41.76,21.89,44.7,21.7,40.36,19.05555556,54.75,6.623333333,60.69333333,19.15555556,33.41111111,20.78,41.86555556,18.6,44.53,6.1,760,65,6,40,0
50886,22.89,38.59,22.12857143,37.99714286,24.6,37.156,23.1,35.9,22.6,40.29,15.25666667,1,23.15,31.445,24.45285714,37.81428571,22.89,38.26,9.8,761.4333333,68.33333333,1,31.33333333,4.13
50887,22.89,46.4,21.89,45.46666667,21.89,46.79,19.63333333,50.2,20.53888889,59.03444444,11.56666667,99.9,19.1,50.4,21.86777778,53.045,17.1,51.06,11.7,754.3,93,8,22,10.6
50888,20.7,44.09,20.03333333,43.53,20.29,43.7,19.66666667,45.9,17.765,58.95777778,9.963333333,88.46,18.2,46.5,17.81222222,49.31444444,17.1,48.73,10.1,758.5,80,10,40,6.7
50889,23.89,43.16,27.1,34.536,26,39.4,24.5,40.9,21.5,49.2,20.22666667,1,23.30428571,38.33714286,23.46333333,44.36333333,22.6,44.09,17.3,757.05,66.16666667,1,28,10.8
50890,19.7,36.29,17.6,38.56,20.26,35.76,18.35666667,36.2,18.7,66.06333333,6.09,62.76666667,18.1,30.7,21.15,40.745,18.2,37.46666667,4.02,742.1333333,85.66666667,1.833333333,62.16666667,1.82
50891,20,33.29,18.1,34.4,19.6,35.29,18.79,32.7,18.29,72.53333333,1.166666667,52.19333333,20.2,32.86333333,21.29,39.93333333,18.2,38.15666667,1.65,760.7166667,70.5,6,40,-3.23
50892,19.5,41.29,18.29,41.53,19.79,40.7,19.03333333,38.06666667,17.76,56.96666667,-0.705555556,94.865,19,35.2,19.79,42.9,17.29,38.29,-1.35,758.3,73.66666667,3,40,-5.52
50893,20.39,39.23333333,19.1,37.73,22.66,39.09,18.76,35.96666667,17.29,45.52571429,6.296666667,81.79666667,18.35666667,31.39,19.85666667,38.275,17.7,41.5,6.8,760.7333333,73,4,36.33333333,2.2
50894,19.39,38.66333333,18.76,38.2,18.6,39.62666667,18.39,38.03,16.65,57.57722222,0.633333333,96.83333333,16.2,33.7,19.6,46.56888889,15.89,41.29,-1.17,762.2,90.66666667,2,54.33333333,-2.48
50895,23.2,38.56,21.39,38.32142857,24.2,36.35285714,23.2,36.02666667,21.7,41.46,9.756,12.154,23.46857143,33.59571429,24.79,39.4,22.62857143,37.22571429,10.6,760.6,75,1,40,6.13
50896,21.79,43.03,21,42.43333333,20.7,44.56,17.5,46.63333333,19.31777778,48.52944444,7.9,99.9,16.05,44.545,19.03888889,50.16777778,15.8,48.53,7.95,767.65,95.5,3,63,7.3
50897,23.1,39.3,20.82333333,41.03,25.5,37.59,23.5,36.59,22.92666667,43.46666667,8.263333333,48.76,23.39,33,25.89,39.67,22.79,40.036,8.37,761.4333333,97.66666667,1,36.33333333,8.03
50898,25.26,48,27.1,41.2,26,44.9,26.1,44.2,23.89,51.56,25.676,1,25.07142857,43.29285714,25.7,48.86333333,24,47.69428571,21.5,747.8,59,1.666666667,40,13.1
50899,23.2,41.59,25,36.26,24.29,38.79,23.39,39.79,21.29,47.29,17.19333333,3.693333333,23.1,37.2,22.76428571,39.66857143,22.64285714,42.45714286,12.6,753.9,68.33333333,2,40,6.9
50900,20.66666667,33.66,20.1,32.79,20.29,34.12666667,21,31.96333333,18.7,42,8.823333333,24.96666667,20.96333333,25.73,21.85666667,33.29,19.575,38,8.93,765.2666667,59,4.666666667,35,1.27
50901,20.46333333,37.56,17.39,41.62666667,23,36.59,19.2,36.5,19.2,45.29,3.09,53.66333333,19.29,31.6,21.6,42.29,19.1,41.59,2.1,765.05,96,2,62,1.45
50902,22.6,42.39333333,21.92666667,40.26666667,23,38.36333333,22.1,37.596,20.89,56.66666667,10.16666667,10.06666667,21,29.85,22.89,37.2,21,40.02666667,6.43,755.85,73,1.666666667,40,1.9
50903,22.6,41.9,24.13333333,36.76,23.2,39.43333333,23.53333333,38.59,21.2,43.4,17.8,5.063333333,21.89,35.245,22.39,40.4,21.29,41.79,14.9,751.6333333,55.33333333,4,40,5.97
50904,21.92666667,39.9,20.39,39.86333333,20.39,39.76,21.13333333,39.79,19.6,69.42666667,-4.606666667,88.94222222,20.29,36.5,21.7,43.63333333,17.6,38.26666667,-2.63,763.8333333,85,2,26.33333333,-4.9
50905,21.96333333,44.62666667,21.39,42.79,21.60625,45.40625,21.42666667,45.73,20.01111111,68.84611111,4.69,96.22666667,18.56111111,40.78,21.6,51.46666667,18.06666667,46.43,5.57,758.5,85.33333333,5.666666667,36,3.23
50906,18.2,43.26,17.2,44.09,19.2,42,17,43.5,16.72,50.59,4.53,93.79,17.2,38.85722222,17.29,45.2,16.35666667,43.09,4.75,764,81.5,7,40,1.85
50907,20.63333333,36.62666667,17.5,40.53,21.6,35,19.6,34.93333333,18.89,45.79,3.266666667,56.15666667,19.6,30.1,21.79,40.03,19.29,39.16333333,2.18,750.45,95.5,3.333333333,61.33333333,1.52
50908,21.2,44.82666667,19.7,45.12666667,21.79,43.2,20.7,43.7,18.445,55.1175,9.8,78.31142857,18.5,41.43333333,21.39,50.02666667,18.7,47.52571429,9.13,751.8,91.16666667,7.833333333,64,7.77
50909,20.2,36.72333333,16.56666667,41.93,20.46333333,37.66333333,19.7,34.12666667,17.89,48.26333333,-1.033333333,69.4,19.39,35.96333333,20.76,42.6,18.2,41.2,-0.65,764.35,94,1,16,-1.5
50910,21,38.36333333,20.29,38.09,20.39,39.7,20.10925926,40.14962963,17.73,52.59,3.395,79.69,17.89,37,18.55,43.645,17.26,42.86333333,3.9,754.3,82,8,29,1.1
50911,19.79,46,19.2,45,19.79,44.73,18.89,46.79,17.6,55.8947619,9.566666667,97.19,18.1,45.91111111,17.78,49.91666667,17.2,49.2,9.7,757.35,88,9.5,44.5,7.75
50912,18.89,46.79,18.1,46.66333333,19.5,45.0675,17.89,47.7,17.29,53.4,7.19,99.9,17.39,44.29,17.48166667,50.68166667,16.85666667,48.46666667,6.73,760.8666667,89.66666667,3,32.66666667,5.17
50913,21.89,41.82666667,21.2,40.5,22.6,43.2,18.92666667,41,19.24,50.83888889,3.09,92.4,19.89,40.77333333,22.7,47.92777778,19,45.12666667,3.27,738.9,89,7.666666667,40,1.6
50914,20.92666667,45.22333333,20.46,43.82666667,21.35666667,49.65666667,18.46333333,46.72333333,16.61611111,64.37555556,8.3,99.9,15.8,44.25,19.30666667,52.555,15.8,48.73,7.65,767.65,98,4,47,7.35
50915,24.32333333,44.56,23.12857143,43.89714286,26.79,39.36333333,24.89,43.23,22.5,58.86333333,14.33,27.43,24.236,44.134,24.56666667,50.56,22.6,44.5,14.8,756.1,79,3,63,11.1
50916,20.2,44.43333333,19.39,44.23,20.5,44.2,19.1,46.09,17.6,52.82666667,8.763333333,99.9,17.57777778,42.59,18.28,49.19277778,17.1,49.59,8.77,763.2333333,94,3,62.16666667,7.87
50917,22.89,49.52666667,22.56666667,44.26,22.29,46.96666667,20.2,50.86,18.745,57.33333333,9.89,91.52666667,18.51666667,44.145,20.90222222,51.30444444,18.6,48.4,9.35,759.85,91.5,6,25,8
50918,23.79,45.52666667,22.82333333,43.82666667,23.89,45.46666667,21.13333333,49.16333333,21.275,79.29666667,10.76333333,87.13333333,18.82888889,44.82277778,21.07777778,53.79055556,17.79,49.29,10.3,759.8,91,9,62,8.8
50919,20.5,36.56666667,19.1,36.09,20.1,36.5,18.39,36.32666667,17.2,43.45714286,2.663333333,74.39666667,17.5,29.79,20.39,37.29,17.39,35.29,1.78,756.9833333,93.83333333,2.166666667,43,0.9
50920,22.29,35.5,19.06666667,38.56,23.39,34.7,21.96857143,32.09,21,49.43333333,0.533333333,34.46333333,21.64285714,31.44,23.79,41.09,20.6,37.12666667,2.07,759.1,83.66666667,2,40,-0.467
50921,22.26,41.32666667,21.2,40.46333333,24,36.29,21.29,40.46666667,20.89,45.95666667,15.89666667,9.9,22.3925,35.42,24,39.65666667,21,43.49,13.6,751.3,64,4.5,40,6.85
50922,22.2,43.76666667,20.42666667,45.03,23.66333333,42.09666667,22.39,41.02666667,20.89,46.25,11.55428571,32.90857143,21.06,37.009,23.29,43.73,20.5,43.03,11,751.7666667,67.16666667,2.833333333,40,5.07
50923,20.96333333,38.79,20.39,36.96666667,20.7,38.93333333,21.13333333,36.66666667,18.2,46.82666667,9.933333333,31.39666667,19.2,30.26,20.1,37.32666667,18.39,41.9,8.38,744.9,57,8.333333333,40,0.267
50924,21.5,39.8,20.29,38.72333333,22.92666667,38.06666667,21.7,33.59,18.7,45,9.83,11.82666667,20.7,24.79,23,34.4,19.7,38.09,8.33,764.0333333,48.83333333,8,28.5,-1.98
50925,21.89,36.12666667,18.79,39.26666667,22.89,36.29,21.85666667,33.46666667,20.5,45.16333333,2.826666667,46.59666667,21.2,34.02571429,22.79,39.76,20.29,38.356,2.03,766.6666667,94,1,31.33333333,1.17
50926,23,43.5,21.29,42.7,26.13333333,43.86333333,22.82333333,37.53,21.6,69.52142857,9.126666667,24.76,21.79,33.7,23.6,42.7,21.1,39.86333333,10.6,751.25,72.16666667,1.166666667,40,5.75
50927,24.57636364,51.22372727,23.9018018,49.78438438,27.08627273,45.22636364,23.88468468,47.95765766,22.80315315,53.41502252,20.66936937,33.31666667,23.74009009,45.02268018,24.59554545,52.65181818,23.21918182,49.53636364,15.1,749.85,91,3.5,40,13.5
50928,21.29,35.46666667,20.06666667,35.79,20.2,36.5,19.7,35.56,17.23857143,44.13714286,2.09,78.59,17.39,30.2,20.6,37.65285714,17.29,35.5,1.07,757.45,97,2,42.16666667,0.583
50929,20.29,43.7,19.79,43,20,44.2,16.7,46.29,16.7,51.71,9,85.33,16.79,42.29,18.755,51.29,16.29,47.2,9.02,760.8333333,83,10,40,6.3
50930,21.79,39.16333333,19.7,41.495,22.1,38.82666667,21.13333333,38.23,19.7,46.06,9.96,37.42333333,19.79,34.29,21.6,39.5,19.7,38.43333333,9,756.2,75,4.666666667,40,4.73
50931,21,40.9,18.06666667,45.16333333,23.1,39.79,20.39,38.4,20.2,47.29,3.23,53.86666667,21.39,37.79,23.03333333,42.36,20.39,43.09,4.03,751.8,92.33333333,2,22,2.87
50932,24.76727273,48.28754545,24.62072072,45.37375375,26.66245455,42.89727273,24.07387387,46.18306306,23.01126126,52.00650901,23.56774775,13.92666667,23.98603604,43.09957207,24.29390909,50.24636364,23.14663636,47.62727273,18.9,752.85,72.66666667,2,40,13.9
50933,20.6,40,19,41.5,20.7,38.7,19.16666667,39.29,18.89,45.5,8.033333333,83.2,18.5,35.29,20.56666667,49.43333333,18.06666667,41.86333333,7.7,748.5,91.16666667,6.333333333,55.83333333,6.27
50934,23.89,41.29,23.22571429,39.42857143,24.6,38.2,23.7,39.5,21.79142857,76.89428571,13.46,11.436,23.08571429,38.94142857,24.39,42.56,22.54285714,39.29,14.7,756.4444444,69.75,3.055555556,39.69444444,9.19
50935,20.7,39.46333333,18.89,41.23,21.79,35.73,21.05714286,37.26428571,19.85666667,41.16333333,8.563333333,59.15666667,20.79,33.59,22.53333333,39.73,19.7,36.9,8.05,748.9,92,5,32.5,6.8
50936,19.2,45.29,18.5,45.09,19.7,44.5,18.2,45.345,17.2,52.2,6.69,85.32333333,18.255,40.65111111,18.29,46.62055556,17.1,46.7,7.27,765.2333333,70.66666667,2,36.33333333,2.2
50937,21.85666667,38.66333333,18.39,42.76,22.42666667,37.73,22.1,37,20.5,44.59,0.633333333,50.46333333,21,30.90571429,22.73,39.06,20.6,38.59,2.45,760.3833333,92.33333333,1,40,1.25
50938,21.79,48.79666667,21.2,47.52666667,22.39,46.09,20.7,47.56,19.46333333,55.91722222,8.6,99.09,18.7,44.12777778,20,50.43888889,18.29,50.83333333,7.85,756.15,93,5.5,23,6.8
50939,18.2,43.2,17.26,44.06,19.2,42.2,17,43.5,16.77,50.59,4.226666667,95.45666667,17.2,38.79,17.29,45.13277778,16.39,43.09,4.65,764.1333333,81.83333333,6.333333333,40,1.82
50940,20,34.56666667,17.92666667,36.43333333,21.86,35.99666667,18.5,35.19333333,18.2,47.03,6.433333333,51.56666667,19.1,28.73333333,22.29,36.33333333,18.39,37.12666667,5.77,743.05,67.33333333,2.166666667,40,0.0667
50941,19.29,40.12666667,18.03333333,40.46333333,19.1,39.59,18.23,37.53,16.48777778,55.28,-0.4,93.70444444,19.225,31.84555556,19.95722222,39.88722222,16.79,38.5,1,757.25,59.5,1,27,-6.05
50942,22.46333333,35.59,23.92666667,30.79,22.79,35.4,22.6,33.5,20.96333333,85.12333333,20.19333333,1,20.34714286,28.33285714,22.79,39.2,19.79,37.2,16.2,762.5166667,34.5,3,29.16666667,0.483
50943,19.92666667,37.9,17.5,40.26,20.7,39.96666667,19.2,37.66333333,17.89,48.5,-3.826666667,82.02333333,18.6,32.62666667,20.7,42.06,17.89,41.56,-3.4,771.4,92.66666667,1,36,-4.4
50944,21.89,42.29333333,21.03333333,39.72666667,22.6,36.03,22.6,35.054,20.32333333,41.02666667,12.53,1,20.6,28.08,22.2,36,20.5,35.82666667,11.6,762.1666667,52.66666667,5,40,2.1
50945,24.12597403,39.11532468,23.15766234,38.0987013,24.90649351,37.69675325,23.91597403,38.85584416,21.34844156,50.45243506,16.09155844,22.15324675,23.31103896,36.74545455,24.19675325,41.93928571,22.1,40.41493506,10.8,757,92,2,62,9.6
50946,21.79,39.9,18.39,45.09,23.79,38.5,21.2,37.98,20.6,46.36333333,1.323333333,51.19333333,21,33.09,23.39,41.26,20.82333333,44.56666667,2.15,751.2833333,96.5,1,60.83333333,1.58
50947,21.39,41.56,20.76,39.96666667,22.5,43.09,18.79,40.9,19.11666667,50.96111111,2.59,92.03,19.87888889,41.08,22.29,48.60222222,19.1,46.2,2.55,739.1,92.5,9,40,1.45
50948,19,36.9,16.79,39.4,19.53333333,38.56,18.42666667,36.43333333,17.23,55.56666667,1.166666667,77.3,17.7,32,20.42666667,43.7,17.6,41.23,0.183,747.2833333,99.16666667,1.833333333,20.33333333,0.1
50949,22.5,38.79,19.85666667,41.79,22.1,37.59,21.06666667,37.22333333,20.5,44.16333333,6.09,65.95666667,19.92666667,37.29,23.03333333,42.23,19.7,39.82666667,5.62,756.1083333,93.08333333,2.166666667,61.91666667,4.53
50950,20.89,36.23,20.29,35.09666667,21.46333333,35.4,20.79,34.86333333,19.1,41.16333333,9.626666667,17.89,19.92666667,28.63333333,21.39,36,19.29,34.03,7.8,752.7,68,6,40,2.3
50951,21.2,36,19.6,37.32666667,21.79,35.79,20.2,35.32666667,19.29,42.09,11.06333333,20.03,19.2,30.5,21.7,37.43333333,19.5,36.93333333,9.13,761.1666667,63.83333333,3,40,2.58
50952,22.89,39.7,20.39,41.718,25,37.7,23.2,36.9,22.79,42.59,7.69,50.82666667,23.29,33.4,25.1,41.436,22.79,42,7.27,760.7,99.16666667,1,13.5,7.1
50953,21.89,43.12333333,19.7,45.9,22.1,39.52666667,21.29,39.63333333,19.79,48.32666667,10,40.8,19.96333333,35.66333333,21.7675,41.195,19.73,39.62666667,8.7,756.2666667,77.66666667,4,34.66666667,4.97
50954,20.39,37.5,18.29,39.36333333,20.89,39.7,20,36.5,18.1,51.79,-1.29,82.26,19.5,37.554,21.13333333,43.2,18.1,41.4,-0.8,755.85,96,1.5,62,-1.4
50955,21.6,44.2,21,43.7,20.5,45.59,20.99666667,47.03,19.2225,51.52,6,84.06,17.7,42.62666667,19.29,49.23,16.89,44.5,5.85,736.2166667,87.16666667,6.833333333,40,3.78
50956,19.39,42.09,18.82333333,41.23,20.6,44.23,18.96333333,41.03,18.53333333,70.25666667,1.933333333,89.59,18.1,38.96333333,19.6,47.8,16.6,42.15666667,3.07,755.7666667,87,5.666666667,36.33333333,1.07
50957,21.29,37.69333333,18.2,41.13333333,22.125,37.2225,20.6,36,19.1,46.69333333,0.7,59.96333333,19.79,37.245,21.79,43.33,19.29,41.29,1.23,758.1,97.66666667,1,13.33333333,0.9
50958,24.35666667,38.13333333,23.85666667,36.56,25.29,38.5,23.96333333,40.83333333,23.236,46.338,17.03333333,1,23.5,34.29,24.5,38.60571429,22.73,38.4,14.3,758.55,65.33333333,4.166666667,30,7.72
50959,22.13333333,39.9,22.1,38.26,22.39,38.29,21.6,38.43333333,20.32333333,54,12.636,7.44,22.07142857,33.36857143,22.26333333,37.2,20.79,41.59,11,752.8,57.5,7.666666667,37.83333333,2.8
50960,24.85666667,49.66333333,24.29,45.06,25.79,41.96666667,24.2,45.26,23.5,47.92857143,17.2675,3.59,23.79,38.5,24.6,47.19333333,23.1,43.2,14.7,757.85,73.16666667,7,40,9.97
50961,20.7,35.9,18.82333333,36.56666667,20.1,37.79,18.39,36.4,17.1,45.4,1.26,81.3,17.5,31.7,20.1,43.674,17.56,39.612,0.467,758.4833333,99,1.833333333,17.83333333,0.283
50962,21.82333333,40.86,21.03333333,39.63333333,21.1,43.16333333,19.6,43.9,17.7,51.29,8.033333333,99.9,17.1,42.66055556,20.5,51.20444444,16.79,46.4,7.57,751.4166667,96.66666667,6.833333333,43.83333333,7.03
50963,20.6,43.9,19.7675,43.5225,20.6,44.4,19.6,45.59,17.7,52.7,8.13,99.9,17.66666667,42.32666667,18.39,48.78,17.03333333,49.03,8.38,763.85,93.83333333,2.166666667,57,7.47
50964,22.79,43.46,22.56666667,41.09,25.6,38.99,21.7,42.29,20.79,47.9,17.56666667,12.13333333,21.79,36.36333333,24.29,43.26,20.7,44.5,15.1,749.65,59.33333333,7,40,7.1
50965,20.35666667,38.36333333,17.79,41,20.89,37.09,20.89,36.36,18.2,44.32666667,1.9,78.76333333,18.39,35.4,20.29,44.82666667,17.5,37.86333333,0.933,754.3333333,99,1,46.33333333,0.733
