Observation,Energy
51276,125.48786163330078
51277,68.59761810302734
51278,43.868690490722656
51279,39.847198486328125
51280,63.578033447265625
51281,31.58148956298828
51282,168.4103546142578
51283,80.5937271118164
51284,114.29926300048828
51285,87.49858093261719
51286,32.80830001831055
51287,65.17179870605469
51288,68.13908386230469
51289,168.83761596679688
51290,142.50865173339844
51291,76.8045654296875
51292,43.37648010253906
51293,127.04256439208984
51294,112.33146667480469
51295,81.97550964355469
51296,97.34814453125
51297,46.169212341308594
51298,93.10393524169922
51299,44.481971740722656
51300,67.66365814208984
51301,212.606689453125
51302,132.79763793945312
51303,152.75453186035156
51304,76.56307983398438
51305,130.33116149902344
51306,50.26947784423828
51307,99.91975402832031
51308,112.92112731933594
51309,78.90868377685547
51310,42.55403137207031
51311,77.669921875
51312,41.1860237121582
51313,35.20286178588867
51314,105.71288299560547
51315,52.35866928100586
51316,67.29277801513672
51317,64.30583190917969
51318,110.39137268066406
51319,119.9850845336914
51320,94.86125946044922
51321,55.58285903930664
51322,78.3734130859375
51323,66.4378433227539
51324,133.99295043945312
51325,19.846044540405273
51326,90.89740753173828
51327,77.40550994873047
51328,70.84477233886719
51329,69.26531982421875
51330,65.76700592041016
51331,45.14105224609375
51332,272.27978515625
51333,56.85953903198242
51334,316.7066650390625
51335,136.10440063476562
51336,38.48689270019531
51337,94.68474578857422
51338,26.93224334716797
51339,47.67287063598633
51340,63.2180061340332
51341,67.11168670654297
51342,100.64289093017578
51343,70.79449462890625
51344,61.920867919921875
51345,116.13227844238281
51346,45.962215423583984
51347,80.23017120361328
51348,101.3544692993164
51349,279.8199462890625
51350,147.79702758789062
51351,66.92562103271484
51352,81.21192932128906
51353,69.06950378417969
51354,50.66471862792969
51355,111.32794952392578
51356,151.041259765625
51357,57.90034866333008
51358,36.93329620361328
51359,44.83423614501953
51360,134.55111694335938
51361,52.596988677978516
51362,50.0847282409668
51363,23.008520126342773
51364,102.79346466064453
51365,62.81330490112305
51366,185.2733154296875
51367,373.6419982910156
51368,137.4141387939453
51369,83.12511444091797
51370,76.23475646972656
51371,30.827272415161133
51372,41.42667770385742
51373,106.41536712646484
51374,51.15260696411133
51375,23.669410705566406
51376,311.84698486328125
51377,148.06301879882812
51378,73.37591552734375
51379,79.93294525146484
51380,68.1911392211914
51381,176.776123046875
51382,39.960968017578125
51383,42.20803451538086
51384,43.466957092285156
51385,78.66558074951172
51386,66.27814483642578
51387,274.6772766113281
51388,106.47664642333984
51389,62.92504119873047
51390,329.1467590332031
51391,222.61781311035156
51392,76.47823333740234
51393,73.90550231933594
51394,37.62250518798828
51395,92.63021850585938
51396,32.336639404296875
51397,84.60394287109375
51398,78.55472564697266
51399,89.318359375
51400,88.88516235351562
51401,275.06072998046875
51402,54.66850280761719
51403,48.542015075683594
51404,117.81415557861328
51405,58.70994186401367
51406,147.88426208496094
51407,103.0468521118164
51408,61.73611068725586
51409,191.40257263183594
51410,130.53839111328125
51411,88.88729858398438
51412,52.687713623046875
51413,66.70515441894531
51414,116.99966430664062
51415,83.58152770996094
51416,97.102294921875
51417,208.7137451171875
51418,41.69026565551758
51419,48.47209548950195
51420,28.41429901123047
51421,139.5420379638672
51422,47.34293746948242
51423,389.67376708984375
51424,38.6158447265625
51425,8.308489799499512
51426,51.74177551269531
51427,85.87552642822266
51428,64.11599731445312
51429,91.09866333007812
51430,199.9303741455078
51431,201.8655548095703
51432,89.44086456298828
51433,48.23602294921875
51434,99.04686737060547
51435,264.75469970703125
51436,51.264122009277344
51437,31.626365661621094
51438,46.16291809082031
51439,146.61026000976562
51440,52.42133331298828
51441,117.46161651611328
51442,91.88703918457031
51443,31.029781341552734
51444,46.383338928222656
51445,197.304443359375
51446,163.15953063964844
51447,110.50494384765625
51448,66.47376251220703
51449,68.73304748535156
51450,94.52361297607422
51451,63.174739837646484
51452,137.9915008544922
51453,143.93276977539062
51454,77.2625961303711
51455,51.98603057861328
51456,66.98261260986328
51457,236.35816955566406
51458,53.8903923034668
51459,48.32615280151367
51460,62.43861770629883
51461,98.9861068725586
51462,36.59806442260742
51463,59.54563903808594
51464,44.850189208984375
51465,69.7349853515625
51466,183.4890899658203
51467,100.16226196289062
51468,41.54376983642578
51469,100.06649780273438
51470,250.9486846923828
51471,60.73955154418945
51472,52.83210372924805
51473,37.675872802734375
51474,59.33822250366211
51475,115.79542541503906
51476,155.65528869628906
51477,124.00987243652344
51478,39.730316162109375
51479,41.951534271240234
51480,115.26565551757812
51481,60.1903190612793
51482,65.53619384765625
51483,51.28733444213867
51484,103.51177215576172
51485,93.98271942138672
51486,80.77397155761719
51487,33.25675964355469
51488,87.3380126953125
51489,81.6869888305664
51490,85.49291229248047
51491,144.61888122558594
51492,191.48513793945312
51493,74.83951568603516
51494,103.67793273925781
51495,93.19213104248047
51496,137.73985290527344
51497,117.1123046875
51498,171.46348571777344
51499,40.01631546020508
51500,168.28111267089844
51501,43.74333572387695
51502,241.8937530517578
51503,159.67393493652344
51504,58.123138427734375
51505,102.07012939453125
51506,48.413002014160156
51507,350.3873596191406
51508,169.65260314941406
51509,177.09225463867188
51510,112.40304565429688
51511,79.21092224121094
51512,58.99535369873047
51513,108.83602905273438
51514,70.98561096191406
51515,126.32080841064453
51516,134.53135681152344
51517,31.941865921020508
51518,39.87619400024414
51519,61.0208625793457
51520,95.36459350585938
51521,78.0146484375
51522,123.21712493896484
51523,66.24708557128906
51524,69.34759521484375
51525,32.3369255065918
51526,51.191429138183594
51527,125.11701965332031
51528,85.93597412109375
51529,99.03602600097656
51530,89.32427978515625
51531,85.2867202758789
51532,140.05174255371094
51533,307.9268798828125
51534,83.45488739013672
51535,51.12539291381836
51536,39.47734451293945
51537,30.489227294921875
51538,37.81403350830078
51539,57.96871566772461
51540,77.76107788085938
51541,72.74544525146484
51542,219.03744506835938
51543,136.4784698486328
51544,133.59242248535156
51545,50.31953430175781
51546,86.56034851074219
51547,87.3844223022461
51548,91.99020385742188
51549,51.69247817993164
51550,94.54047393798828
51551,33.08736038208008
51552,273.2051696777344
51553,72.79789733886719
51554,404.6398010253906
51555,30.631324768066406
51556,334.6170959472656
51557,70.50897979736328
51558,117.33370971679688
51559,39.035911560058594
51560,82.53218078613281
51561,94.04057312011719
51562,73.54817199707031
51563,77.16557312011719
51564,45.94817352294922
51565,153.6813507080078
51566,76.3017578125
51567,130.0513458251953
51568,65.7242202758789
51569,38.16067886352539
51570,59.11552810668945
51571,68.76872253417969
51572,51.07351303100586
51573,84.8548812866211
51574,77.20404052734375
51575,290.7876892089844
51576,66.62137603759766
51577,156.8166046142578
51578,365.8675231933594
51579,172.27186584472656
51580,46.890830993652344
51581,42.614784240722656
51582,40.31101608276367
51583,64.55248260498047
51584,82.1107177734375
51585,54.16330337524414
51586,21.982601165771484
51587,54.154327392578125
51588,38.916168212890625
51589,187.05397033691406
51590,38.037696838378906
51591,107.76124572753906
51592,66.5649642944336
51593,107.73125457763672
51594,28.631513595581055
51595,38.2078857421875
51596,61.422340393066406
51597,34.50666046142578
51598,127.65045928955078
51599,125.42723846435547
51600,35.48762512207031
51601,39.98744201660156
51602,63.57482147216797
51603,50.219730377197266
51604,79.4255142211914
51605,120.00916290283203
51606,55.05353927612305
51607,161.0890655517578
51608,44.902374267578125
51609,44.83778762817383
51610,36.51167297363281
51611,370.81536865234375
51612,46.38705825805664
51613,94.78412628173828
51614,144.4965057373047
51615,43.94358444213867
51616,69.5119857788086
51617,101.61018371582031
51618,69.3606185913086
51619,67.05359649658203
51620,122.29072570800781
51621,78.57649993896484
51622,56.358882904052734
51623,38.06415939331055
51624,79.2623519897461
51625,58.50698471069336
51626,96.5148696899414
51627,85.7420883178711
51628,35.983463287353516
51629,70.65596008300781
51630,100.32393646240234
51631,73.87166595458984
51632,187.40740966796875
51633,44.46413040161133
51634,204.7182159423828
51635,60.58262634277344
51636,104.68730926513672
51637,34.5258674621582
51638,251.35308837890625
51639,41.164512634277344
51640,52.515411376953125
51641,61.878273010253906
51642,14.843001365661621
51643,67.72509765625
51644,49.46406555175781
51645,43.38792419433594
51646,57.59709167480469
51647,47.195220947265625
51648,69.23912811279297
51649,50.30310821533203
51650,48.60255432128906
51651,21.67900276184082
51652,57.8593635559082
51653,57.50314712524414
51654,102.43385314941406
51655,82.68773651123047
51656,159.0289764404297
51657,90.83069610595703
51658,62.97514343261719
51659,66.91609191894531
51660,90.2841796875
51661,61.681121826171875
51662,61.123226165771484
51663,65.67108154296875
51664,44.47300720214844
51665,149.002197265625
51666,40.83860778808594
51667,220.32363891601562
51668,118.81332397460938
51669,53.016361236572266
51670,68.01363372802734
51671,66.19640350341797
51672,50.05430603027344
51673,147.4859161376953
51674,217.71885681152344
51675,89.98299407958984
51676,203.12710571289062
51677,70.89369201660156
51678,52.94133377075195
51679,73.12020874023438
51680,70.37866973876953
51681,41.4290885925293
51682,44.07560729980469
51683,83.71190643310547
51684,68.68896484375
51685,40.89897537231445
51686,125.85194396972656
51687,37.87306594848633
51688,108.7927474975586
51689,52.62220764160156
51690,308.3121032714844
51691,134.75588989257812
51692,48.03694534301758
51693,30.878807067871094
51694,73.37799072265625
51695,191.49586486816406
51696,46.51955032348633
51697,38.55763626098633
51698,32.982852935791016
51699,78.20330810546875
51700,99.63435363769531
51701,457.4420166015625
51702,53.779762268066406
51703,38.50810623168945
51704,66.13285064697266
51705,61.09367370605469
51706,245.9315643310547
51707,42.751564025878906
51708,44.59257507324219
51709,75.74531555175781
51710,90.25086975097656
51711,80.87963104248047
51712,78.55368041992188
51713,88.75765991210938
51714,27.542985916137695
51715,167.15255737304688
51716,127.1625747680664
51717,171.80108642578125
51718,55.14212417602539
51719,55.20420837402344
51720,225.78440856933594
51721,479.8664245605469
51722,86.61347961425781
51723,99.64115905761719
51724,15.338555335998535
51725,142.89434814453125
51726,116.4080810546875
51727,44.928611755371094
51728,54.63335418701172
51729,353.4488525390625
51730,76.44683837890625
51731,68.11514282226562
51732,222.5515594482422
51733,61.75914001464844
51734,93.57299041748047
51735,91.52120971679688
51736,40.39292526245117
51737,42.143272399902344
51738,200.59632873535156
51739,515.4613647460938
51740,37.28215789794922
51741,56.037132263183594
51742,76.90798950195312
51743,101.09656524658203
51744,36.42673873901367
51745,73.9917221069336
51746,56.11735153198242
51747,76.64039611816406
51748,61.72887420654297
51749,129.48924255371094
51750,31.024580001831055
51751,330.51873779296875
51752,104.62380981445312
51753,74.287353515625
51754,109.75017547607422
51755,58.503143310546875
51756,70.71538543701172
51757,53.26885223388672
51758,58.69444274902344
51759,278.2221374511719
51760,98.1412353515625
51761,99.07343292236328
51762,94.49647521972656
51763,84.96619415283203
51764,100.01171112060547
51765,45.63157653808594
51766,52.519920349121094
51767,84.80189514160156
51768,82.0771255493164
51769,85.15646362304688
51770,46.33527755737305
51771,35.01607131958008
51772,81.97716522216797
51773,240.42393493652344
51774,77.5549545288086
51775,82.98080444335938
51776,56.17774200439453
51777,108.0202407836914
51778,88.28693389892578
51779,118.2381362915039
51780,48.36573791503906
51781,42.38238525390625
51782,77.28235626220703
51783,51.14004898071289
51784,144.65757751464844
51785,110.42826843261719
51786,138.84490966796875
51787,52.79194641113281
51788,68.27461242675781
51789,95.00418853759766
51790,95.01739501953125
51791,46.44414138793945
51792,37.1119499206543
51793,328.2502746582031
51794,55.56597137451172
51795,87.82156372070312
51796,72.1254653930664
51797,79.84071350097656
51798,209.52281188964844
51799,97.10480499267578
51800,48.084964752197266
51801,478.70428466796875
51802,41.2232551574707
51803,27.204669952392578
51804,87.6520767211914
51805,95.25634765625
51806,52.643707275390625
51807,52.802242279052734
51808,132.8968048095703
51809,40.680057525634766
51810,109.78414916992188
51811,110.3412857055664
51812,142.52491760253906
51813,241.3082733154297
51814,570.0692749023438
51815,59.52931594848633
51816,48.44240951538086
51817,168.75389099121094
51818,109.41136932373047
51819,142.15382385253906
51820,107.77604675292969
51821,39.948062896728516
51822,52.986881256103516
51823,53.75646209716797
51824,38.04587173461914
51825,59.72770309448242
51826,231.96791076660156
51827,70.09903717041016
51828,49.93703842163086
51829,60.36904525756836
51830,131.38739013671875
51831,80.40630340576172
51832,81.63198852539062
51833,107.73194885253906
51834,124.62882232666016
51835,54.162349700927734
51836,63.604896545410156
51837,52.60172653198242
51838,16.949909210205078
51839,47.022090911865234
51840,115.79412841796875
51841,119.87299346923828
51842,168.47482299804688
51843,77.13903045654297
51844,101.44856262207031
51845,103.57775115966797
51846,59.506046295166016
51847,101.50251007080078
51848,114.99530029296875
51849,61.99823760986328
51850,390.6719055175781
51851,52.75171661376953
51852,66.41842651367188
51853,127.90055847167969
51854,50.4763069152832
51855,324.0334777832031
51856,86.82208251953125
51857,205.33303833007812
51858,63.159515380859375
51859,80.04380798339844
51860,42.753761291503906
51861,126.96646118164062
51862,171.7787628173828
51863,272.8171691894531
51864,50.71969223022461
51865,78.16557312011719
51866,69.28402709960938
51867,47.61394119262695
51868,-7.602704048156738
51869,57.456974029541016
51870,65.6196060180664
51871,91.0606918334961
51872,161.91693115234375
51873,72.39675903320312
51874,59.74365997314453
51875,139.64476013183594
51876,160.2728729248047
51877,49.76130676269531
51878,35.65582275390625
51879,54.91569900512695
51880,110.59109497070312
51881,49.5260009765625
51882,172.46237182617188
51883,131.24769592285156
51884,70.16752624511719
51885,37.9676628112793
51886,24.45334243774414
51887,85.3397216796875
51888,69.8638916015625
51889,38.55158233642578
51890,97.16622161865234
51891,61.821311950683594
51892,27.68622589111328
51893,190.5999298095703
51894,104.09339141845703
51895,51.40654373168945
51896,93.52760314941406
51897,62.35565948486328
51898,100.81346130371094
51899,165.2603759765625
51900,95.39266204833984
51901,65.35984802246094
51902,50.5136833190918
51903,49.391326904296875
51904,46.92054748535156
51905,90.05921936035156
51906,105.75239562988281
51907,79.76769256591797
51908,29.02754020690918
51909,59.559532165527344
51910,20.264389038085938
51911,132.4614715576172
51912,59.06676483154297
51913,181.46551513671875
51914,114.523681640625
51915,222.40493774414062
51916,107.2402114868164
51917,122.60091400146484
51918,79.3725357055664
51919,62.195335388183594
51920,22.30978775024414
51921,119.05282592773438
51922,65.53434753417969
51923,179.1900634765625
51924,90.25587463378906
51925,120.92249298095703
51926,175.19569396972656
51927,68.58185577392578
51928,128.79025268554688
51929,78.25205993652344
51930,155.1698760986328
51931,151.84986877441406
51932,88.72640991210938
51933,38.08842086791992
51934,300.77874755859375
51935,35.12076950073242
51936,64.90190887451172
51937,48.95148468017578
51938,151.20330810546875
51939,103.92262268066406
51940,78.25690460205078
51941,74.6944351196289
51942,144.0021209716797
51943,49.08406448364258
51944,58.26287078857422
51945,240.2113800048828
51946,117.52427673339844
51947,217.02101135253906
51948,146.08047485351562
51949,35.99367141723633
51950,85.41304779052734
51951,80.40877532958984
51952,121.96817016601562
51953,68.2704086303711
51954,21.428428649902344
51955,69.24163055419922
51956,246.92919921875
51957,167.25958251953125
51958,45.43292236328125
51959,68.08035278320312
51960,70.89715576171875
51961,48.86777877807617
51962,53.57958984375
51963,79.72748565673828
51964,57.6413459777832
51965,37.6515007019043
51966,79.48242950439453
51967,52.04071807861328
51968,44.22003936767578
51969,47.83772659301758
51970,67.9551010131836
51971,76.87149810791016
51972,157.03244018554688
51973,79.88424682617188
51974,179.6083984375
51975,53.709083557128906
51976,245.662841796875
51977,244.88003540039062
51978,41.23525619506836
51979,50.319732666015625
51980,72.89022064208984
51981,39.27408218383789
51982,100.39350891113281
51983,68.2479248046875
51984,205.13833618164062
51985,83.23680877685547
51986,331.16680908203125
51987,140.6929168701172
51988,94.51545715332031
51989,90.00213623046875
51990,65.3790054321289
51991,59.58641815185547
51992,32.64508819580078
51993,43.614139556884766
51994,182.01258850097656
51995,41.536231994628906
51996,64.07600402832031
51997,55.911983489990234
51998,55.93315124511719
51999,62.952911376953125
52000,53.73786544799805
52001,59.05695724487305
52002,69.95467376708984
52003,45.430564880371094
52004,80.9798355102539
52005,29.335020065307617
52006,197.52528381347656
52007,78.2274398803711
52008,61.62031173706055
52009,87.03081512451172
52010,236.2864532470703
52011,58.17665481567383
52012,32.0782470703125
52013,38.655006408691406
52014,28.984607696533203
52015,170.10145568847656
52016,60.95500564575195
52017,506.4151611328125
52018,55.75913619995117
52019,83.40779113769531
52020,81.31615447998047
52021,45.94401550292969
52022,76.7536849975586
52023,57.66424560546875
52024,171.16232299804688
52025,62.73152160644531
52026,225.2894287109375
52027,78.37865447998047
52028,199.553466796875
52029,174.8694610595703
52030,44.91733169555664
52031,59.44485855102539
52032,66.50283813476562
52033,53.93098068237305
52034,24.52557373046875
52035,67.73799133300781
52036,48.17262268066406
52037,49.551063537597656
52038,54.07867431640625
52039,59.75045394897461
52040,127.22335052490234
52041,77.2653579711914
52042,36.32892990112305
52043,117.84890747070312
52044,140.2303466796875
52045,72.92520141601562
52046,30.923255920410156
52047,118.89334869384766
52048,100.77322387695312
52049,47.852394104003906
52050,49.69401550292969
52051,144.39089965820312
52052,64.68610382080078
52053,98.35536193847656
52054,77.39824676513672
52055,90.3504409790039
52056,55.72370529174805
52057,55.80308532714844
52058,150.68814086914062
52059,150.18589782714844
52060,45.732460021972656
52061,118.48078918457031
52062,32.561153411865234
52063,185.68284606933594
52064,98.51826477050781
52065,42.86357116699219
52066,96.12982177734375
52067,120.87397766113281
52068,340.63690185546875
52069,60.58883285522461
52070,51.33821487426758
52071,363.46807861328125
52072,150.6311798095703
52073,40.43986892700195
52074,65.48237609863281
52075,35.075504302978516
52076,63.24382019042969
52077,76.9476547241211
52078,33.26424789428711
52079,133.427490234375
52080,134.60928344726562
52081,34.156280517578125
52082,220.3716583251953
52083,68.73458099365234
52084,59.8000373840332
52085,51.167598724365234
52086,77.28112030029297
52087,103.6551284790039
52088,104.13565826416016
52089,34.554039001464844
52090,48.05363082885742
52091,113.65853118896484
52092,106.01446533203125
52093,53.418392181396484
52094,49.08659744262695
52095,27.573833465576172
52096,59.45849609375
52097,92.37934875488281
52098,49.77104187011719
52099,46.32966613769531
52100,53.87260055541992
52101,47.99740982055664
52102,69.6072998046875
52103,105.818359375
52104,12.744049072265625
52105,81.41002655029297
52106,85.87068939208984
52107,85.76683044433594
52108,35.434654235839844
52109,202.7760009765625
52110,40.80470275878906
52111,225.81060791015625
52112,65.33056640625
52113,88.42898559570312
52114,107.55558013916016
52115,111.2066879272461
52116,73.9289321899414
52117,37.17940902709961
52118,80.26177978515625
52119,66.08032989501953
52120,88.66552734375
52121,293.086669921875
52122,96.54840087890625
52123,70.55518341064453
52124,95.20306396484375
52125,326.54034423828125
52126,48.37093734741211
52127,48.77558517456055
52128,41.26295471191406
52129,122.72196960449219
52130,60.64970779418945
52131,166.23768615722656
52132,480.6588439941406
52133,59.819419860839844
52134,99.03707885742188
52135,71.28467559814453
52136,59.52479934692383
52137,55.46024703979492
52138,80.30224609375
52139,106.6792221069336
52140,89.90788269042969
52141,108.35244750976562
52142,144.1058807373047
52143,121.00090026855469
52144,383.0534362792969
52145,100.35323333740234
52146,60.4790153503418
52147,265.5731201171875
52148,86.08554077148438
52149,78.30847930908203
52150,296.8524475097656
52151,81.65071105957031
52152,85.77287292480469
52153,105.03968048095703
52154,273.4594421386719
52155,136.2845458984375
52156,62.64717102050781
52157,129.7920379638672
52158,75.62647247314453
52159,39.69305419921875
52160,53.64061737060547
52161,75.30621337890625
52162,37.01885223388672
52163,44.65913772583008
52164,39.77081298828125
52165,84.36491394042969
52166,49.353919982910156
52167,179.64419555664062
52168,88.18238067626953
52169,28.641563415527344
52170,33.03371810913086
52171,139.3960723876953
52172,57.72047805786133
52173,186.85610961914062
52174,91.73421478271484
52175,24.80411720275879
52176,33.699771881103516
52177,31.881994247436523
52178,52.781898498535156
52179,290.0115051269531
52180,54.19892501831055
52181,104.1948013305664
52182,53.47304153442383
52183,65.20519256591797
52184,52.95705032348633
52185,33.26716232299805
52186,62.911705017089844
52187,76.33442687988281
52188,126.1865463256836
52189,101.38815307617188
52190,78.96086883544922
52191,127.1689453125
52192,147.2787322998047
52193,45.73318099975586
52194,26.004207611083984
52195,63.35853576660156
52196,32.09809875488281
52197,47.12410354614258
52198,133.41986083984375
52199,42.975059509277344
52200,62.88942337036133
52201,27.220041275024414
52202,99.51435089111328
52203,130.12913513183594
52204,122.3980484008789
52205,34.12949752807617
52206,82.19284057617188
52207,92.06011962890625
52208,86.72036743164062
52209,55.93686294555664
52210,134.27340698242188
52211,55.275184631347656
52212,52.01641845703125
52213,80.8360366821289
52214,86.65655517578125
52215,49.765724182128906
52216,39.11561965942383
52217,231.29812622070312
52218,71.47856903076172
52219,86.4684829711914
52220,52.21048355102539
52221,69.36930847167969
52222,112.9521484375
52223,71.49493408203125
52224,205.9842987060547
52225,44.27048873901367
52226,143.1297607421875
52227,148.31814575195312
52228,40.24368667602539
52229,95.33246612548828
52230,78.32501983642578
52231,131.90391540527344
52232,48.927894592285156
52233,74.52399444580078
52234,71.77197265625
52235,116.54932403564453
52236,106.35538482666016
52237,31.19341278076172
52238,51.741798400878906
52239,25.023784637451172
52240,35.433563232421875
52241,133.8693389892578
52242,61.990028381347656
52243,45.00039291381836
52244,76.10480499267578
52245,159.04074096679688
52246,46.5496940612793
52247,78.69927978515625
52248,163.47715759277344
52249,29.052127838134766
52250,181.5400390625
52251,61.52225875854492
52252,63.58317184448242
52253,122.20597076416016
52254,40.65907287597656
52255,37.63127899169922
52256,350.7474670410156
52257,107.11559295654297
52258,71.93304443359375
52259,37.63033676147461
52260,42.87364959716797
52261,36.7661018371582
52262,26.274459838867188
52263,122.64216613769531
52264,81.67345428466797
52265,70.34452819824219
52266,57.311832427978516
52267,76.64311981201172
52268,63.54978561401367
52269,108.18183135986328
52270,95.36457824707031
52271,88.37028503417969
52272,30.94048309326172
52273,127.46582794189453
52274,63.6905632019043
52275,103.98457336425781
52276,53.10398864746094
52277,67.59904479980469
52278,57.43337631225586
52279,44.024017333984375
52280,30.582157135009766
52281,65.5251235961914
52282,86.57925415039062
52283,136.64820861816406
52284,127.89844512939453
52285,165.4183349609375
52286,133.27513122558594
52287,40.87361145019531
52288,100.83389282226562
52289,79.20036315917969
52290,44.35594177246094
52291,79.79879760742188
52292,94.57868957519531
52293,217.5629119873047
52294,95.66263580322266
52295,98.70570373535156
52296,47.533782958984375
52297,9.340397834777832
52298,71.00719451904297
52299,121.61386108398438
52300,232.31687927246094
52301,375.10076904296875
52302,61.86605453491211
52303,73.57195281982422
52304,186.16297912597656
52305,129.0927276611328
52306,66.42835235595703
52307,192.6613006591797
52308,28.63019561767578
52309,76.27485656738281
52310,70.02376556396484
52311,224.2349090576172
52312,53.397483825683594
52313,90.53328704833984
52314,45.486385345458984
52315,58.53752517700195
52316,78.9655532836914
52317,132.83811950683594
52318,59.692909240722656
52319,47.211307525634766
52320,68.03238677978516
52321,46.78418731689453
52322,139.5625457763672
52323,62.42870330810547
52324,50.771060943603516
52325,142.78024291992188
52326,42.88102340698242
52327,44.42314910888672
52328,67.0543441772461
52329,94.41008758544922
52330,91.47976684570312
52331,353.8584899902344
52332,31.721235275268555
52333,54.71636962890625
52334,160.2012481689453
52335,91.05642700195312
52336,108.36022186279297
52337,41.10923767089844
52338,128.5010223388672
52339,351.72259521484375
52340,51.6013069152832
52341,89.42298889160156
52342,125.4365234375
52343,54.613624572753906
52344,152.7923583984375
52345,49.68675231933594
52346,86.70289611816406
52347,87.26079559326172
52348,161.85060119628906
52349,78.81781768798828
52350,143.28268432617188
52351,54.18819046020508
52352,50.667884826660156
52353,78.01132202148438
52354,53.784244537353516
52355,112.04801177978516
52356,53.08370590209961
52357,79.5379409790039
52358,108.23983764648438
52359,58.5540885925293
52360,71.75041198730469
52361,57.45206832885742
52362,139.64645385742188
52363,100.5820541381836
52364,429.09063720703125
52365,73.50390625
52366,31.208200454711914
52367,57.56473159790039
52368,112.88246154785156
52369,74.97627258300781
52370,115.1262435913086
52371,53.173763275146484
52372,59.54169464111328
52373,119.92998504638672
52374,38.61744689941406
52375,155.06568908691406
52376,68.18229675292969
52377,143.58636474609375
52378,69.10458374023438
52379,101.3671875
52380,37.48727798461914
52381,59.66850280761719
52382,78.41035461425781
52383,155.68206787109375
52384,54.353553771972656
52385,190.47862243652344
52386,108.50273895263672
52387,152.31105041503906
52388,172.2552490234375
52389,43.595008850097656
52390,237.3767547607422
52391,115.17339324951172
52392,200.64710998535156
52393,143.3674774169922
52394,165.02479553222656
52395,93.60862731933594
52396,61.655147552490234
52397,44.06413269042969
52398,53.1211051940918
52399,57.46881103515625
52400,32.65578079223633
52401,69.44739532470703
52402,48.84293746948242
52403,56.280059814453125
52404,111.52472686767578
52405,119.19606018066406
52406,230.3879852294922
52407,64.63545227050781
52408,37.12364196777344
52409,65.64603424072266
52410,56.18563461303711
52411,52.59265899658203
52412,132.30889892578125
52413,106.42315673828125
52414,55.66911315917969
52415,77.17268371582031
52416,148.82650756835938
52417,88.65371704101562
52418,109.11185455322266
52419,126.77299499511719
52420,95.07445526123047
52421,24.89896011352539
52422,77.80628967285156
52423,339.3209533691406
52424,87.3720474243164
52425,89.80721282958984
52426,69.18978118896484
52427,111.855224609375
52428,51.46280288696289
52429,18.217668533325195
52430,75.36953735351562
52431,34.84328079223633
52432,151.94088745117188
52433,28.575796127319336
52434,61.44765853881836
52435,118.54283142089844
52436,153.41299438476562
52437,54.587066650390625
52438,44.93246841430664
52439,66.28484344482422
52440,286.92938232421875
52441,94.57504272460938
52442,78.54398345947266
52443,74.0997314453125
52444,318.6495666503906
52445,109.2732925415039
52446,77.83128356933594
52447,127.538818359375
52448,59.967403411865234
52449,142.46798706054688
52450,102.59556579589844
52451,62.54059982299805
52452,225.0703887939453
52453,93.45204162597656
52454,358.0662536621094
52455,61.56447982788086
52456,60.37995147705078
52457,51.28396224975586
52458,54.34432601928711
52459,92.9796371459961
52460,69.80574035644531
52461,99.67749786376953
52462,110.1917724609375
52463,40.790897369384766
52464,36.72372055053711
52465,131.02911376953125
52466,86.40817260742188
52467,60.14928436279297
52468,42.539024353027344
52469,57.4150276184082
52470,49.837135314941406
52471,55.55790710449219
52472,24.73404312133789
52473,216.78961181640625
52474,93.88663482666016
52475,67.8437728881836
52476,44.39833068847656
52477,30.18135643005371
52478,67.15379333496094
52479,46.17227554321289
52480,244.8663787841797
52481,165.48489379882812
52482,56.95757293701172
52483,59.835269927978516
52484,43.88077163696289
52485,55.64455032348633
52486,41.31010437011719
52487,103.7192611694336
52488,67.10492706298828
52489,183.0631866455078
52490,80.84721374511719
52491,32.68098831176758
52492,162.10446166992188
52493,105.89069366455078
52494,72.27889251708984
52495,40.83280563354492
52496,55.81089401245117
52497,69.96985626220703
52498,73.35271453857422
52499,63.685943603515625
52500,89.30450439453125
52501,66.1264877319336
52502,36.68488311767578
52503,130.7630157470703
52504,71.18368530273438
52505,101.93598175048828
52506,36.244110107421875
52507,81.98744201660156
52508,418.621337890625
52509,47.363868713378906
52510,25.99059295654297
52511,49.72521209716797
52512,150.30226135253906
52513,41.40089416503906
52514,41.47193145751953
52515,80.8674545288086
52516,80.61830139160156
52517,99.46439361572266
52518,240.27854919433594
52519,112.22423553466797
52520,53.94184494018555
52521,81.06510925292969
52522,35.255218505859375
52523,62.35885238647461
52524,275.6259460449219
52525,80.58812713623047
52526,92.28498077392578
52527,139.14149475097656
52528,124.98844909667969
52529,242.76797485351562
52530,59.8060302734375
52531,101.7376937866211
52532,45.48152542114258
52533,73.52005004882812
52534,54.891170501708984
52535,53.94975662231445
52536,114.8061752319336
52537,150.7279052734375
52538,150.63870239257812
52539,54.875038146972656
52540,157.16549682617188
52541,29.320213317871094
52542,47.98653030395508
52543,52.48000717163086
52544,60.22343444824219
52545,35.85868453979492
52546,41.50958251953125
52547,39.785606384277344
52548,39.70671081542969
52549,65.44776153564453
52550,61.81984329223633
52551,81.2413330078125
